age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34, Private,329993, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
21, Local-gov,38771, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
45, Private,125489, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States
35, Private,172186, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
66, Self-emp-inc,185369, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States
57, Private,220871, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States
21, ?,138575, HS-grad,9, Never-married, ?, Other-relative, White, Male,0.0,0.0,60.0, United-States
42, Self-emp-not-inc,174216, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States
43, Private,265266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
43, Self-emp-not-inc,349341, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States
29, Private,134890, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
35, Private,230054, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico
73, ?,132737, 10th,6, Never-married, ?, Not-in-family, White, Male,0.0,0.0,4.0, United-States
65, Self-emp-inc,139272, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, United-States
45, Private,168837, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,24.0, Canada
24, Private,556660, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,4101.0,0.0,50.0, United-States
47, Self-emp-not-inc,134671, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42, Private,213464, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
28, Private,183639, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,21.0, United-States
19, Private,164395, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States
36, Private,238415, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
33, Private,126414, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, ?
22, Private,215546, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States
45, Private,368561, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
40, Private,117860, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
27, ?,180553, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States
50, Local-gov,199995, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States
27, Private,39665, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0.0,0.0,37.0, United-States
19, Private,169758, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States
41, Private,198316, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, Japan
55, Private,305759, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?
49, Private,182211, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States
42, Self-emp-not-inc,373403, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
49, Private,195554, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,44.0, United-States
21, Private,212407, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States
37, Private,126011, Assoc-voc,11, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States
33, Private,195488, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,52.0, United-States
33, Private,162572, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States
33, Private,80058, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0.0,0.0,48.0, United-States
46, Private,86220, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
31, Private,150309, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,70.0, United-States
42, Private,187795, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,55.0, United-States
51, Local-gov,74784, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
28, ?,37215, Bachelors,13, Never-married, ?, Own-child, White, Male,0.0,0.0,45.0, United-States
39, Self-emp-inc,189092, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
53, Private,197492, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
23, Private,213811, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States
49, Private,168211, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,40.0, United-States
27, Private,200500, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States
40, Private,146659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
81, Private,100675, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, Poland
29, Private,149324, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,40.0, United-States
61, Private,176839, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States
42, Private,31387, Doctorate,16, Married-spouse-absent, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
26, Private,227332, Bachelors,13, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?
57, Private,279636, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
49, Private,149337, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
20, ?,58740, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,15.0, United-States
44, Local-gov,101689, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
51, Private,37237, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States
61, Private,539563, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
27, Private,79787, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States
22, ?,376277, Some-college,10, Divorced, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States
35, Private,342768, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
29, Private,266043, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
45, Private,175625, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States
55, Private,282023, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States
37, Private,341672, Bachelors,13, Separated, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines
24, Private,190293, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
52, Private,164135, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
67, Self-emp-not-inc,141085, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States
19, Private,167140, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,1602.0,24.0, United-States
20, Private,190963, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States
41, Federal-gov,133060, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
27, Private,187392, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
21, Private,117606, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
21, ?,224209, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0.0,0.0,30.0, United-States
53, Private,196278, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
21, Private,34616, Some-college,10, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States
23, Local-gov,203353, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States
35, Federal-gov,287031, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,8614.0,0.0,40.0, United-States
38, Local-gov,116580, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States
35, Private,57640, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
33, Private,392812, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States
46, Private,124071, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,44.0, United-States
38, Private,234901, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
47, Private,102771, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Portugal
24, Private,216129, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
45, Private,161954, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Germany
28, Local-gov,191177, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States
39, Private,231491, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States
22, Private,275385, Some-college,10, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States
30, Private,147921, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,46.0, United-States
31, Federal-gov,108464, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
34, Private,158420, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States
53, Federal-gov,105788, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,50.0, United-States
22, Private,99697, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States
43, Private,114580, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34, Private,386370, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
46, ?,443179, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States
30, Private,113129, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States
47, Self-emp-inc,188610, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States
22, Private,148187, 11th,7, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States
27, Private,330132, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States
30, Private,149118, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States
26, Private,109080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
52, Federal-gov,221532, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States
23, Private,244771, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,20.0, Jamaica
25, Private,259688, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
22, Private,99199, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States
36, ?,370585, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,40.0, United-States
25, Private,32275, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0.0,0.0,40.0, United-States
28, ?,147471, HS-grad,9, Divorced, ?, Own-child, White, Female,0.0,0.0,10.0, United-States
39, Self-emp-not-inc,142573, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States
19, Private,165310, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,20.0, United-States
18, Private,32244, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,594.0,0.0,30.0, United-States
60, Self-emp-inc,197553, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States
41, Local-gov,42346, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,24.0, United-States
19, Private,171306, HS-grad,9, Never-married, Sales, Own-child, White, Male,0.0,0.0,3.0, United-States
58, Federal-gov,81973, Some-college,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,1485.0,40.0, United-States
64, Self-emp-inc,142166, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States
20, Private,105312, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States
25, Private,257562, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
47, Private,184005, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,3325.0,0.0,45.0, United-States
61, Private,223133, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
51, Private,44000, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999.0,0.0,50.0, United-States
28, Private,213276, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
27, Private,163127, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States
18, Local-gov,153405, 11th,7, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,25.0, United-States
18, ?,30246, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States
29, Private,274969, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,42.0, United-States
39, Private,117683, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
28, Self-emp-not-inc,33035, 12th,8, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States
19, ?,80710, HS-grad,9, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
69, Private,165017, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Male,2538.0,0.0,40.0, United-States
38, Private,497788, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
23, Private,235071, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,50.0, United-States
40, Private,118001, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
19, Private,188008, Some-college,10, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States
21, Private,121889, Some-college,10, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States
23, Private,219835, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, Mexico
37, Private,112497, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
20, Private,236592, 12th,8, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, Italy
20, ?,34862, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,72.0, United-States
21, ?,148509, Some-college,10, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States
62, ?,97231, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,1.0, United-States
41, Private,223763, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
56, Private,33323, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
50, Self-emp-not-inc,204402, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,84.0, United-States
21, Private,174907, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
